destination_port,flow_duration,total_fwd_packets,total_backward_packets,total_length_of_fwd_packets,total_length_of_bwd_packets,fwd_packet_length_max,fwd_packet_length_min,fwd_packet_length_mean,fwd_packet_length_std,bwd_packet_length_max,bwd_packet_length_min,bwd_packet_length_mean,bwd_packet_length_std,flow_bytes_s,flow_packets_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_total,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_total,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,fwd_urg_flags,fwd_header_length,bwd_header_length,fwd_packets_s,bwd_packets_s,min_packet_length,max_packet_length,packet_length_mean,packet_length_std,packet_length_variance,fin_flag_count,syn_flag_count,rst_flag_count,psh_flag_count,ack_flag_count,urg_flag_count,cwe_flag_count,ece_flag_count,down_up_ratio,average_packet_size,avg_fwd_segment_size,avg_bwd_segment_size,fwd_header_length_1,subflow_fwd_packets,subflow_fwd_bytes,subflow_bwd_packets,subflow_bwd_bytes,init_win_bytes_forward,init_win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,label_multiclass,attack_family,label_binary,source_file
59093.0,234.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8547.008547,234.0,0.0,234.0,234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,4273.504274,4273.504274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,32.0,1.0,0.0,1.0,0.0,362.0,32832.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Tuesday-WorkingHours.pcap_ISCX.csv
53.0,31299.0,2.0,2.0,68.0,100.0,34.0,34.0,34.0,0.0,50.0,50.0,50.0,0.0,5367.5836288699,127.7996102112,10433.0,18066.1560106183,31294.0,1.0,4.0,4.0,0.0,4.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,80.0,40.0,63.8998051056,63.8998051056,34.0,50.0,40.4,8.7635609201,76.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.5,34.0,50.0,80.0,2.0,68.0,2.0,100.0,-1.0,-1.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Monday-WorkingHours.pcap_ISCX.csv
53.0,31019.0,2.0,2.0,64.0,134.0,32.0,32.0,32.0,0.0,67.0,67.0,67.0,0.0,6383.1844998227,128.9532222186,10339.6666666667,17892.3743626533,31000.0,4.0,15.0,15.0,0.0,15.0,15.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,40.0,40.0,64.4766111093,64.4766111093,32.0,67.0,46.0,19.1702895127,367.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,57.5,32.0,67.0,40.0,2.0,64.0,2.0,134.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Monday-WorkingHours.pcap_ISCX.csv
80.0,98494672.0,7.0,5.0,738.0,11595.0,369.0,0.0,105.4285714,180.0535635,7240.0,0.0,2319.0,3331.638186,125.2148949,0.121834001,8954061.091,29600000.0,98100000.0,1.0,98400000.0,16400000.0,40000000.0,98100000.0,1.0,353325.0,88331.25,106822.13,215972.0,85.0,0.0,0.0,232.0,168.0,0.071069834,0.050764167,0.0,7240.0,948.6923077,2233.460633,4988346.397,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1027.75,105.4285714,2319.0,232.0,7.0,738.0,5.0,11595.0,251.0,235.0,2.0,32.0,2.0,0.0,2.0,2.0,98100000.0,0.0,98100000.0,98100000.0,DoS Hulk,DoS,1,Wednesday-workingHours.pcap_ISCX.csv
80.0,98923521.0,8.0,6.0,374.0,11595.0,374.0,0.0,46.75,132.2289681,5792.0,0.0,1932.5,2362.781391,120.9924584,0.14152347,7609501.615,27400000.0,98900000.0,0.0,98900000.0,14100000.0,37400000.0,98900000.0,0.0,9146.0,1829.2,3433.217325,7964.0,98.0,0.0,0.0,264.0,200.0,0.080870555,0.060652916,0.0,5792.0,797.9333333,1709.436602,2922173.495,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,854.9285714,46.75,1932.5,264.0,8.0,374.0,6.0,11595.0,274.0,235.0,1.0,32.0,1992.0,0.0,1992.0,1992.0,98900000.0,0.0,98900000.0,98900000.0,DoS Hulk,DoS,1,Wednesday-workingHours.pcap_ISCX.csv
443.0,250960.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.95409627,125480.0,120659.2869,210799.0,40161.0,250960.0,125480.0,120659.2869,210799.0,40161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,11.95409627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,3.0,0.0,0.0,0.0,260.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Tuesday-WorkingHours.pcap_ISCX.csv
3827.0,51.0,2.0,0.0,4.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,78431.37255,39215.68627,51.0,0.0,51.0,51.0,51.0,51.0,0.0,51.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,39215.68627,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,48.0,2.0,4.0,0.0,0.0,1024.0,-1.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
53.0,169.0,2.0,2.0,70.0,126.0,35.0,35.0,35.0,0.0,63.0,63.0,63.0,0.0,1159763.314,23668.63905,56.33333333,95.84014469,167.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,64.0,64.0,11834.31953,11834.31953,35.0,63.0,46.2,15.33623161,235.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,57.75,35.0,63.0,64.0,2.0,70.0,2.0,126.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Friday-WorkingHours-Morning.pcap_ISCX.csv
443.0,67499346.0,51.0,80.0,1450.0,107201.0,517.0,0.0,28.431372549,87.1291581279,2920.0,0.0,1340.0125,497.9246166765,1609.6600402617,1.9407595445,519225.738461538,4351345.6695813,44947964.0,1.0,67499346.0,1349986.92,6979690.96965421,44947964.0,1.0,46122169.0,583824.924050633,5064769.0952881,45019352.0,2.0,0.0,0.0,1032.0,1624.0,0.7555628761,1.1851966684,0.0,2920.0,823.1136363636,752.7341779894,566608.742713394,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,829.3969465649,28.431372549,1340.0125,1032.0,51.0,1450.0,80.0,107201.0,8192.0,31.0,50.0,20.0,1174073.0,0.0,1174073.0,1174073.0,44947964.0,0.0,44947964.0,44947964.0,BENIGN,BENIGN,0,Monday-WorkingHours.pcap_ISCX.csv
53.0,202.0,2.0,2.0,88.0,344.0,44.0,44.0,44.0,0.0,172.0,172.0,172.0,0.0,2138613.861,19801.9802,67.33333333,109.6965511,194.0,4.0,4.0,4.0,0.0,4.0,4.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,40.0,40.0,9900.990099,9900.990099,44.0,172.0,95.2,70.10848736,4915.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,119.0,44.0,172.0,40.0,2.0,88.0,2.0,344.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
80.0,98425640.0,7.0,5.0,355.0,11595.0,349.0,0.0,50.71428571,131.5506421,7240.0,0.0,2319.0,3331.638186,121.4114534,0.121919451,8947785.455,29600000.0,98300000.0,1.0,98300000.0,16400000.0,40100000.0,98300000.0,1.0,145413.0,36353.25,66035.87397,135157.0,45.0,0.0,0.0,220.0,168.0,0.07111968,0.050799771,0.0,7240.0,919.2307692,2243.975013,5035423.859,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,995.8333333,50.71428571,2319.0,220.0,7.0,355.0,5.0,11595.0,274.0,235.0,2.0,20.0,951.0,0.0,951.0,951.0,98300000.0,0.0,98300000.0,98300000.0,DoS Hulk,DoS,1,Wednesday-workingHours.pcap_ISCX.csv
80.0,85444057.0,9.0,6.0,348.0,11595.0,342.0,0.0,38.66666667,113.7673064,5792.0,0.0,1932.5,2181.008184,139.7756663,0.175553462,6103146.929,22800000.0,85300000.0,4.0,85300000.0,10700000.0,30200000.0,85300000.0,4.0,145455.0,29091.0,57871.31486,132128.0,47.0,0.0,0.0,284.0,200.0,0.105332077,0.070221385,0.0,5792.0,746.4375,1578.894506,2492907.863,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,796.2,38.66666667,1932.5,284.0,9.0,348.0,6.0,11595.0,274.0,235.0,2.0,20.0,1045.0,0.0,1045.0,1045.0,85300000.0,0.0,85300000.0,85300000.0,DoS Hulk,DoS,1,Wednesday-workingHours.pcap_ISCX.csv
21.0,267.0,2.0,1.0,14.0,0.0,14.0,0.0,7.0,9.899494937,0.0,0.0,0.0,0.0,52434.45693,11235.95506,133.5,98.28784258,203.0,64.0,267.0,267.0,0.0,267.0,267.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,64.0,20.0,7490.636704,3745.318352,0.0,14.0,7.0,8.082903769,65.33333333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.333333333,7.0,0.0,64.0,2.0,14.0,1.0,0.0,229.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FTP-Patator,BruteForce,1,Tuesday-WorkingHours.pcap_ISCX.csv
53.0,184.0,2.0,2.0,90.0,122.0,45.0,45.0,45.0,0.0,61.0,61.0,61.0,0.0,1152173.913,21739.13043,61.33333333,101.0362971,178.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,40.0,40.0,10869.56522,10869.56522,45.0,61.0,51.4,8.76356092,76.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,64.25,45.0,61.0,40.0,2.0,90.0,2.0,122.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Tuesday-WorkingHours.pcap_ISCX.csv
21.0,162115.0,18.0,25.0,200.0,480.0,43.0,0.0,11.1111111111,12.1891412084,51.0,0.0,19.2,14.2038727113,4194.5532492367,265.2438084076,3859.880952381,14168.368849784,78988.0,1.0,162051.0,9532.4117647059,29370.9661167683,119845.0,3.0,161984.0,6749.3333333333,18540.2991009752,78988.0,1.0,0.0,0.0,384.0,524.0,111.0322918916,154.2115165161,0.0,51.0,15.4545454545,13.8906937986,192.9513742072,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,15.8139534884,11.1111111111,19.2,384.0,18.0,200.0,25.0,480.0,8192.0,229.0,16.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Monday-WorkingHours.pcap_ISCX.csv
53.0,78756.0,1.0,1.0,43.0,59.0,43.0,43.0,43.0,0.0,59.0,59.0,59.0,0.0,1295.139418,25.39489055,78756.0,0.0,78756.0,78756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,32.0,12.69744527,12.69744527,43.0,59.0,48.33333333,9.237604307,85.33333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,72.5,43.0,59.0,20.0,1.0,43.0,1.0,59.0,-1.0,-1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Tuesday-WorkingHours.pcap_ISCX.csv
80.0,99755612.0,7.0,5.0,422.0,11595.0,416.0,0.0,60.28571429,156.8711938,8688.0,0.0,2319.0,3774.237539,120.4644005,0.120293984,9068692.0,30100000.0,99700000.0,0.0,99700000.0,16600000.0,40700000.0,99700000.0,0.0,72111.0,18027.75,28474.64605,59947.0,188.0,0.0,0.0,220.0,168.0,0.070171491,0.050122493,0.0,8688.0,924.3846154,2465.310039,6077753.59,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1001.416667,60.28571429,2319.0,220.0,7.0,422.0,5.0,11595.0,251.0,235.0,2.0,20.0,4.0,0.0,4.0,4.0,99700000.0,0.0,99700000.0,99700000.0,DoS Hulk,DoS,1,Wednesday-workingHours.pcap_ISCX.csv
53.0,249.0,2.0,2.0,70.0,166.0,35.0,35.0,35.0,0.0,83.0,83.0,83.0,0.0,947791.164658635,16064.2570281125,83.0,138.5640646055,243.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,40.0,40.0,8032.1285140562,8032.1285140562,35.0,83.0,54.2,26.2906827602,691.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,67.75,35.0,83.0,40.0,2.0,70.0,2.0,166.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Monday-WorkingHours.pcap_ISCX.csv
21.0,267.0,2.0,1.0,14.0,0.0,14.0,0.0,7.0,9.899494937,0.0,0.0,0.0,0.0,52434.45693,11235.95506,133.5,21.92031022,149.0,118.0,267.0,267.0,0.0,267.0,267.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,64.0,20.0,7490.636704,3745.318352,0.0,14.0,7.0,8.082903769,65.33333333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.333333333,7.0,0.0,64.0,2.0,14.0,1.0,0.0,229.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FTP-Patator,BruteForce,1,Tuesday-WorkingHours.pcap_ISCX.csv
80.0,104225.0,5.0,3.0,809.0,151.0,809.0,0.0,161.8,361.7957988,151.0,0.0,50.33333333,87.17989065,9210.841929,76.75701607,14889.28571,24972.39703,51675.0,24.0,104225.0,26056.25,29914.22644,52225.0,70.0,52429.0,26214.5,35706.77113,51463.0,966.0,0.0,0.0,168.0,104.0,47.97313504,28.78388103,0.0,809.0,106.6666667,268.0676221,71860.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,120.0,161.8,50.33333333,168.0,5.0,809.0,3.0,151.0,29200.0,58.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Wednesday-workingHours.pcap_ISCX.csv
443.0,2002688.0,2.0,0.0,74.0,0.0,37.0,37.0,37.0,0.0,0.0,0.0,0.0,0.0,36.9503387447,0.9986578039,2002688.0,0.0,2002688.0,2002688.0,2002688.0,2002688.0,0.0,2002688.0,2002688.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,64.0,0.0,0.9986578039,0.0,37.0,37.0,37.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,55.5,37.0,0.0,64.0,2.0,74.0,0.0,0.0,65535.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Monday-WorkingHours.pcap_ISCX.csv
53.0,257049.0,4.0,2.0,120.0,164.0,30.0,30.0,30.0,0.0,82.0,82.0,82.0,0.0,1104.847714,23.34185311,51409.8,98854.06962,226675.0,4.0,30370.0,10123.33333,17526.33345,30361.0,4.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,80.0,64.0,15.56123541,7.780617703,30.0,82.0,44.85714286,25.3734019,643.8095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.33333333,30.0,82.0,80.0,4.0,120.0,2.0,164.0,-1.0,-1.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
123.0,64021382.0,2.0,2.0,96.0,96.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,0.0,2.998998053,0.062479126,21300000.0,36900000.0,64000000.0,23410.0,64000000.0,64000000.0,0.0,64000000.0,64000000.0,64000000.0,64000000.0,0.0,64000000.0,64000000.0,0.0,0.0,40.0,64.0,0.031239563,0.031239563,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,60.0,48.0,48.0,40.0,2.0,96.0,2.0,96.0,-1.0,-1.0,1.0,20.0,23410.0,0.0,23410.0,23410.0,64000000.0,0.0,64000000.0,64000000.0,BENIGN,BENIGN,0,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
51104.0,2077.0,3.0,0.0,43.0,0.0,31.0,6.0,14.33333333,14.43375673,0.0,0.0,0.0,0.0,20702.93693,1444.390948,1038.5,1464.418144,2074.0,3.0,2077.0,1038.5,1464.418144,2074.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,1444.390948,0.0,6.0,31.0,12.25,12.5,156.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16.33333333,14.33333333,0.0,60.0,3.0,43.0,0.0,0.0,110.0,-1.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Friday-WorkingHours-Morning.pcap_ISCX.csv
80.0,115531865.0,16.0,14.0,438.0,618.0,354.0,0.0,27.375,87.11285783,612.0,0.0,44.14285714,163.4483485,9.140335439,0.25966862,3983857.414,4877093.555,10000000.0,72.0,116000000.0,7702124.333,4153366.138,10000000.0,150.0,110000000.0,8496448.846,3748533.385,10000000.0,24458.0,0.0,0.0,332.0,424.0,0.138489931,0.12117869,0.0,612.0,34.06451613,124.4223816,15480.92903,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,35.2,27.375,44.14285714,332.0,16.0,438.0,14.0,618.0,8192.0,946.0,15.0,20.0,37938.72727,46159.0291,177113.0,23887.0,10000000.0,14928.99156,10000000.0,9960385.0,BENIGN,BENIGN,0,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
58142.0,1.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,12000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,2000000.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,2.0,12.0,0.0,0.0,351.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
53.0,236.0,2.0,2.0,60.0,264.0,30.0,30.0,30.0,0.0,132.0,132.0,132.0,0.0,1372881.3559322,16949.1525423729,78.6666666667,96.7178025667,187.0,1.0,1.0,1.0,0.0,1.0,1.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,40.0,40.0,8474.5762711864,8474.5762711864,30.0,132.0,70.8,55.8677008655,3121.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,88.5,30.0,132.0,40.0,2.0,60.0,2.0,264.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Monday-WorkingHours.pcap_ISCX.csv
2718.0,26.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,230769.2308,76923.07692,26.0,0.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,38461.53846,38461.53846,0.0,6.0,2.0,3.464101615,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,6.0,40.0,1.0,0.0,1.0,6.0,29200.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,PortScan,1,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
1974.0,68.0,1.0,1.0,2.0,6.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,0.0,117647.0588,29411.76471,68.0,0.0,68.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,14705.88235,14705.88235,2.0,6.0,3.333333333,2.309401077,5.333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,6.0,24.0,1.0,2.0,1.0,6.0,1024.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,PortScan,1,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
53.0,78249.0,4.0,2.0,188.0,226.0,47.0,47.0,47.0,0.0,113.0,113.0,113.0,0.0,5290.802438,76.67829621,15649.8,29190.17012,67174.0,3.0,67225.0,22408.33333,38768.21108,67174.0,3.0,47.0,47.0,0.0,47.0,47.0,0.0,0.0,80.0,40.0,51.11886414,25.55943207,47.0,113.0,65.85714286,32.20470241,1037.142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.83333333,47.0,113.0,80.0,4.0,188.0,2.0,226.0,-1.0,-1.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
541.0,18.0,1.0,1.0,2.0,6.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,0.0,444444.4444,111111.1111,18.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,55555.55556,55555.55556,2.0,6.0,3.333333333,2.309401077,5.333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,6.0,24.0,1.0,2.0,1.0,6.0,1024.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,PortScan,1,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
1723.0,8.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,750000.0,250000.0,8.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,125000.0,125000.0,0.0,6.0,2.0,3.464101615,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,6.0,40.0,1.0,0.0,1.0,6.0,29200.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,PortScan,1,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
8222.0,12.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,500000.0,166666.6667,12.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,83333.33333,83333.33333,0.0,6.0,2.0,3.464101615,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,6.0,40.0,1.0,0.0,1.0,6.0,29200.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,PortScan,1,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
80.0,76987153.0,8.0,4.0,56.0,11607.0,20.0,0.0,7.0,5.656854249,11595.0,0.0,2901.75,5795.50069,151.4928082,0.155870162,6998832.091,22000000.0,73100000.0,6.0,77000000.0,11000000.0,27400000.0,73100000.0,105.0,28579.0,9526.333333,15719.27582,27670.0,6.0,0.0,0.0,172.0,92.0,0.103913441,0.051956721,0.0,11595.0,897.6153846,3214.167532,10300000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,972.4166667,7.0,2901.75,172.0,8.0,56.0,4.0,11607.0,256.0,229.0,6.0,20.0,3830890.0,0.0,3830890.0,3830890.0,73100000.0,0.0,73100000.0,73100000.0,DDoS,DDoS,1,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
8080.0,124376.0,4.0,3.0,207.0,134.0,195.0,0.0,51.75,95.54187564,128.0,0.0,44.66666667,72.23111056,2741.686499,56.28095452,20729.33333,49726.30401,122230.0,21.0,124376.0,41458.66667,71280.80735,123766.0,21.0,122836.0,61418.0,86001.15516,122230.0,606.0,0.0,0.0,92.0,72.0,32.16054544,24.12040908,0.0,195.0,42.625,75.57576615,5711.696429,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,48.71428571,51.75,44.66666667,92.0,4.0,207.0,3.0,134.0,8192.0,237.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot,Botnet,1,Friday-WorkingHours-Morning.pcap_ISCX.csv
80.0,84864230.0,6.0,7.0,356.0,11595.0,356.0,0.0,59.33333333,145.3363914,4344.0,0.0,1656.428571,1547.737688,140.8249388,0.153185859,7072019.167,24500000.0,84700000.0,1.0,84700000.0,16900000.0,37900000.0,84700000.0,1.0,140554.0,23425.66667,50583.11752,126048.0,15.0,0.0,0.0,200.0,232.0,0.070701166,0.082484693,0.0,4344.0,853.6428571,1344.621514,1808007.016,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,919.3076923,59.33333333,1656.428571,200.0,6.0,356.0,7.0,11595.0,251.0,235.0,1.0,32.0,5.0,0.0,5.0,5.0,84700000.0,0.0,84700000.0,84700000.0,DoS Hulk,DoS,1,Wednesday-workingHours.pcap_ISCX.csv
80.0,101663712.0,9.0,7.0,1458.0,11595.0,360.0,0.0,162.0,187.8536665,5792.0,0.0,1656.428571,2120.732252,128.3938954,0.157381623,6777580.8,26000000.0,101000000.0,1.0,102000000.0,12700000.0,35600000.0,101000000.0,1.0,102000000.0,16900000.0,41000000.0,101000000.0,14.0,0.0,0.0,260.0,232.0,0.088527163,0.06885446,0.0,5792.0,768.1764706,1514.064242,2292390.529,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,816.1875,162.0,1656.428571,260.0,9.0,1458.0,7.0,11595.0,0.0,235.0,6.0,20.0,13010.0,0.0,13010.0,13010.0,101000000.0,0.0,101000000.0,101000000.0,DoS Hulk,DoS,1,Wednesday-workingHours.pcap_ISCX.csv
